label	text
1	1. 발명은, 재난 정보를 제공하는 모바일과 정보 수신 모바일을 구분하지 않고 단일의 구동 방법으로써 모바일이 재난 정보를 제공할 뿐만 아니라 인접한 모바일이나 트랜스폰더로부터 전송되는 재난 정보를 제공받을 수 있으며, 트랜스폰더는 재난 정보에 포함된 정보를 제공하는 시간과 제공 영역에 대해 유효한 RF 통신 영역에서 브로드캐스팅하고, 입력 장치를 통해 입력되는 재난 정보 및 외부의 센서들로써 감지되는 재난 정보를 RF 통신 영역에 제공하는 모바일과 트랜스폰더를 이용한 재난 정보 제공 시스템 및 그 구동 방법을 제공하는 것을 해결하고자 하는 과제로 한다.
1	1. 발명은 상술한 문제점을 해결하기 위한 것으로서, 본 발명의 목적은, WCDMA, WiBro, WiFi, WAVE/DSRC 등의 V2I(vehicle to infrastructure) 통신을 통해 특정 위치의 단말로부터 발생한 긴급 정보를 애니캐스트 방식으로 수신하고, 단말의 IP 또는 지리적 정보를 별도로 수집하지 않아도 멀티캐스트 방식으로 특정 기지국들 내 단말들에게 긴급 정보를 전달하여 공유될 수 있도록 하는 방법 및 장치를 제공하는 데 있다.
1	1. 발명은 상술한 종래 기술의 문제점을 해결하기 위해 고안된 것으로, 본 발명의 목적은 FM 무선 데이터 시스템을 이용한 긴급 구조 요청 알림 방법 및 시스템을 제공하는 것이다.2. 발명의 다른 목적은 상용 이동통신망의 가용 여부에 관계없이 안전하고 저렴하게 긴급 구조 서비스를 제공하는 것이 가능한 FM 무선 데이터 시스템을 이용한 긴급 구조 요청 알림 방법 및 시스템을 제공하는 것이다.3. 발명의 또 다른 목적은 차량의 긴급 상황 감지 시 FM 라디오 청취자의 긴급 구조 메시지 수신이 가능하도록 RDS 메시지의 프로그램 타입을 특정 값으로 전환하는 FM RDS(Radio Data System) 무선 송출기 및 아날로그 음성 긴급 구조 요청 메시지를 수신 감도가 가장 좋은 FM 채널을 통해 송출하는 FM 무선 송출기를 이용하여 보다 저렴하고 안전하게 긴급 구조 서비스를 제공하는 것이다.
2	1. 발명은 상기와 같은 문제점을 해결하기 위해 고안된 것으로, 본 발명의 목적은 사용자의 비용 부담을 줄일 수 있는 사용자의 프로파일 정보를 이용한 광고 시청을 통한 무료 통화 서비스 제공 시스템 및 그 방법을 제공함에 있다.2. 발명의 다른 목적은 광고주의 홍보 효과를 극대화할 수 있는 사용자의 프로파일 정보를 이용한 광고 시청을 통한 무료 통화 서비스 제공 시스템 및 그 방법을 제공함에 있다.
2	1. 발명의 실시예는 일반적으로 피어-투-피어 네트워킹의 분야에 관한 것이며, 보다 상세하게는, 피어-투-피어 네트워킹 환경에서의 서비스 광고 및 서비스 발견에 관한 것이다.2. 발명의 실시예는 또한 본 명세서에서의 동작을 수행하는 장치에 관한 것이다.
2	1. 상세한 설명은 다양한 개념들의 완전한 이해를 제공할 목적으로 특정 상세항목들을 포함한다.2. MBMS 베어러 서비스 당 고유한 TMGI는 BM-SC에 의해 할당되고, MBMS 통지 목적으로 사용될 수 있다.
2	1. 발명은 일반적으로 비컨 메시지(beacon message)를 한 장소에서 다른 장소로 전송하는 것에 관한 것이다.
3	1. 발명은 채팅 방법 및 시스템에 관한 것으로서, 더욱 상세하게는 방송관련 채팅 방법 및 시스템에 관한 것이다.2. 그러나 방송 프로그램 시청 중에 인터넷에 접속하는 것은 매우 불편하며, 나아가 방송 프로그램을 시청하면서 PC를 이용하여 채팅하는 것은 시청 집중도를 떨어뜨리는 문제점이 있다.
3	1. 발명의 목적은 다자 영상 통화 기능을 제공하는 이동 통신 단말기 및 다자 영상 통화의 모드 전환 방법을 제공하기 위한 것이다.
3	1. 발명은 PoC 클라이언트(Push to talk over Cellular Client)가 의장이 ㅂ발언권을 제어하는 PoC 그룹의 세션에서 발언권을 제어하는 시스템 및 방법에 관한 것으로, 특히 본 발명은 의장(Moderator) 역할을 하는 PoC 클라이언트가 PoC 서버(Push to talk over Cellular Server)로부터 발언권 요청 메시지를 전달받아, 발언권을 허가(Grant), 거절(Deny), 취소(Revoke)하는 동작을 응답메시지 내부에 지시함으로써 발언권을 제어(Moderation)하는 방법 및 이를 구현하기 위한 PoC 시스템에 관한 것이다.
3	1. 발명은 다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법에 관한 것으로, 해결하고자 하는 기술적 과제는 종래의 다자간 제어 유닛을 통신망에 설치하지 않고, 통신 환경이 가장 우수한 모바일 디바이스가 다자간 화상 회의를 위한 주제어권을 갖게 함으로써, 병목 현상없이 원활한 다자간 화상 회의가 가능한 다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법을 제공하는 데 있다.
3	1. 발명은 그룹(group) 통신 방법 및 장치에 관한 것으로서, 특히 메신저(messenger)를 이용하여 다수의 상대방과 그룹 대화 중 사용자 선택에 따른 특정 상대방과 그룹 통신을 할 수 있는 그룹 통신 방법 및 장치에 관한 것이다.2. 발명의 기술적 사상에 바탕을 둔 다른 변형 예들이 실시 가능하다는 것은 본 발명이 속하는 기술 분야에서 통상의 지식을 가진 자에게 자명한 것이다.3. 발명의 기술적 사상에 바탕을 둔 다양한 실시 예가 가능함은 본 발명이 속하는 기술 분야에서 통상의 지식을 가진 자에게 자명한 것이다.
3	1. 복수의 위성 디바이스들에 연결된 마스터 디바이스를 이용하여 가상 회의를 제공하기 위한 시스템들 및 방법들이 본원에서 설명되며, 이는, 마스터 디바이스에 의해, 복수의 채널들로부터 업링크 데이터 패킷들을 수신하는 것 ―복수의 채널들 각각은 복수의 위성 디바이스들 중 하나와 연관됨―, 및 마스터 디바이스에 의해, 복수의 채널들 각각의 업링크 데이터 패킷들에서 캡처된 대화에 기반하여, 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하는 것을 포함한다. 마스터 디바이스는 출력을 위해 둘 또는 그 초과의 그룹들로부터 하나의 그룹을 선택한다. 마스터 디바이스는 또한, 복수의 위성 디바이스들에 대해 선택된 그룹에 대응하는 다운링크 데이터 패킷들을 송신한다.
4	1. 발명은 상기와 같은 종래 기술의 제반 단점과 문제점을 해결하기 위한 것으로, 목적지까지의 전체 경로에 대한 경로 안내 데이터를 다운로드 받아 이용하도록 하는 네비게이션 서비스를 제공함에 있어 실시간으로 변화하는 교통상황을 반영해줄 수 있도록 하는 네비게이션 시스템 및 방법과 이를 위한 네비게이션 단말기를 제공함에 본 발명의 목적이 있다.2. 발명의 목적은 교통상황이 변화한 경우에만 선택적으로 또는 자동적으로 경로를 업데이트하도록 함으로써, 데이터 서비스 이용요금에 대한 사용자 부담을 최소화할 수 있도록 하는 네비게이션 시스템 및 방법과 이를 위한 네비게이션 단말기를 제공함에 있다.3. 발명의 상기 목적은 이동통신망을 이용하여 네비게이션 서비스를 제공하는 네비게이션 시스템에 있어서, 이동통신망을 통해 접속된 네비게이션 단말기로부터 출발지 및 목적지 정보가 수신됨에 따라, 해당 시점의 최적경로에 대한 경로 안내 데이터를 상기 네비게이션 단말기로 다운로드한 이후, 실시간 교통상황에 근거하여 지속적으로 상기 최적경로에 포함된 노드 중 재탐색이 요구되는 노드가 있는지를 판단하고, 재탐색이 요구되는 노드가 있는 경우 해당 재탐색 노드의 정보를 포함하는 푸쉬 메시지를 생성하여 상기 네비게이션 단말기로 전송하는 네비게이션 서버와; 이동통신망을 통해 상기 네비게이션 서버에 접속하여 경로 안내 데이터를 다운로드 받은 이후 상기 네비게이션 서버로부터 푸쉬 메시지가 수신되면, 수신된 푸쉬 메시지에 포함된 재탐색 노드가 주행 예정 노드인지의 여부를 판단하고, 주행 예정 노드인 경우 상기 네비게이션 서버에 접속하여 경로 안내 데이터를 재다운로드하는 네비게이션 단말기; 를 포함하여 구성되는 푸쉬 메시지를 이용하여 실시간 교통상황을 반영하는 네비게이션 시스템에 의해 달성된다.4. 발명의 상기 목적은 네비게이션 단말기 및 네비게이션 서버를 포함하는 네비게이션 시스템에서 이동통신망을 이용하여 네비게이션 서비스를 제공하는 방법에 있어서, 네비게이션 단말기가 이동통신망을 통해 네비게이션 서버에 접속하여 출발지, 목적지 정보를 전송하여 경로 안내 데이터를 요청하는 제1단계와; 상기 네비게이션 서버가 현재 교통상황을 반영하여 상기 출발지로부터 목적지까지의 최적경로를 산출하고, 해당 최적경로에 대한 경로 안내 데이터를 생성하여 상기 네비게이션 단말기로 다운로드하는 제2단계와; 상기 네비게이션 단말기의 접속이 해제되면, 상기 네비게이션 서버는 실시간 교통상황에 근거하여 지속적으로 상기 최적경로에 포함된 노드 중 재탐색이 요구되는 노드가 있는지를 판단하는 제3단계와; 상기 판단 결과, 재탐색이 요구되는 노드가 있는 경우 상기 네비게이션 서버가 해당 재탐색 노드의 정보를 포함하는 푸쉬 메시지를 생성하여 상기 네비게이션 단말기로 전송하는 제4단계와; 상기 네비게이션 단말기가 상기 푸쉬 메시지에 포함된 재탐색 노드가 주행 예정 노드인지의 여부를 판단하고, 주행 예정 노드인 경우 상기 네비게이션 서버에 접속하여 경로 안내 데이터를 재다운로드하는 제5단계; 를 포함하는 푸쉬 메시지를 이용하여 실시간 교통상황을 반영하는 네비게이션 방법에 의해 달성된다.
4	1@@발명의 목적은 방송 수신이 가능한 텔레매틱스 단말기 및 방송 신호 처리 방법을 제공함에 있다.2@@발명의 다른 목적은 모바일 방송 서비스를 수신할 수 있는 텔레매틱스 단말기 및 방송 신호 처리 방법을 제공함에 있다.3@@발명의 또 다른 목적은 다이버시티 방식으로 모바일 방송 서비스를 수신하여 처리할 수 있는 텔레매틱스 단말기 및 방송 신호 처리 방법을 제공함에 있다.
4	1. 발명은 상기와 같은 종래의 문제점을 해결하기 위해 안출된 것으로서, 본 발명의 목적은 와이브로 망을 통해 무선 인터넷으로 접속하는 컨슈머 디바이스의 사용자의 요구에 부합하는 최적의 콘텐츠 정보를 프로듀서 디바이스의 사용자로부터 제공받아 실시간 정보로 전송하는 콘텐츠 정보 제공 서비스 시스템을 제공하는 데 있다.2. 발명의 다른 목적은 와이브로 망을 통해 무선 인터넷으로 접속되는 디바이스 사용자들의 접속 방식에 따라 컨슈머 또는 프로듀서의 역할이 설정될 수 있는 프로슈머 기능을 회원에게 부여하는 콘텐츠 정보 제공 서비스 시스템을 제공하는 데 있다.3. 발명의 다른 목적은 프로슈머 기능을 가진 회원이 자신의 활동 성과, 즉 프로슈머로 활동하여 포인트를 적립하고 적립한 포인트를 컨슈머로서 콘텐츠 정보를 요청함에 따라 개인의 비용 발생 없이도 다양한 콘텐츠 정보를 와이브로 망을 통해 제공받을 수 있도록 하는 콘텐츠 정보 제공 서비스 시스템을 제공하는 데 있다.4. 발명의 다른 목적은 콘텐츠 정보의 제공시 목적 정보를 요청하는 메시지 전달 기능을 제공함으로써 컨슈머가 원하는 최적의 콘텐츠 정보가 생성 및 제공될 수 있도록 하는 콘텐츠 정보 제공 서비스 시스템을 제공하는 데 있다.5. 발명은 와이브로 망을 통해 다양한 콘텐츠의 데이터 정보가 방송 중계와 같은 방식의 실시간으로 전달될 수 있도록 하는 콘텐츠 정보 제공 서비스 시스템을 제공하는 데 있다.
4	1. 발명은 상기와 같은 문제점을 해결하기 위해 창작된 것으로서, 차량간 통신을 이용하여 영상기록 장치 장착 차량간의 기록영상을 공유할 수 있도록 하는 협력 영상기록 장치 및 그 방법을 제공하는데 목적이 있다.2. 발명은 인접 차량간의 통신을 이용하여 자동으로 상호간에 영상 기록 정보를 송수신할 수 있도록 하는 협력 영상기록 장치 및 그 방법을 제공하는데 목적이 있다.3. 발명은 차량 사고 시 등의 경우에 본인 차량의 블랙박스 영상 외에 사고 상황을 다른 각도에서 촬영할 수 있는 인접 차량으로부터 제공받은 기록영상을 자신의 로컬 메모리 또는 네트워크의 클라우드 메모리에 저장할 수 있도록 하는 협력 영상기록 장치 및 그 방법을 제공하는데 목적이 있다.4. 발명은 근거리 무선 통신망을 이용하여 인접 차량과 통신하여 기록영상을 상호간에 송수신할 수 있도록 하는 협력 영상기록 장치 및 그 방법을 제공하는데 목적이 있다.5. 발명은 인접 차량과의 기록 영상을 상호간에 송수신할 때 각 차량의 위치 정보, 속도 정보, 시간 정보, 또는 차량 정보 중 적어도 한 가지 이상의 정보를 추가로 전송할 수 있도록 하는 협력 영상기록 장치 및 그 방법을 제공하는데 목적이 있다.
4	1. 발명은 차량용 블랙박스 기술에 관한 것으로, 보다 상세하게는, 차량에서 촬영된 동영상을 포함하는 전파 식별 코드를 통해 모바일 단말기에 해당 동영상이 방송되도록 하는 차량용 블랙박스 장치 및 운용 방법에 관한 것이다.2. [0005] 기존의 차량용 운행 기록 장치는 블랙박스에 의하여 촬영된 동영상을 확인하기 위해서 차량용 운행 기록 장치 내에 구비된 와이파이를 통해 모바일 단말로 송신함으로써, 차량용 운행 기록 장치는 동영상 송신에 대한 과부하가 발생하여 데이터들의 질을 저하시키는 문제가 있다.
4	1. 발명의 목적은, 차량의 시가잭 삽입구에 삽입되는 시가잭 장치에 블루투스모듈을 구비하여 상기 차량으로부터 공급받는 전원과 차량 전원을 통해 충전된 전원 중 적어도 하나의 전원을 이용하여 지정된 비콘 신호를 방송하되 근거리의 지정된 단말기와 페어링 기반의 블루투스 통신을 처리하여 상기 비콘 신호의 송출을 선택적으로 제어하는 적응형 블루투스 시가잭 장치를 제공함에 있다.
4	1. 발명의 목적은 기존에 서비스되고 있는 DMB, FM 라디오 등의 모바일 방송 시스템의 플랫폼을 활용하여 별도의 비용 추가 없이도 긴급차량의 원활한 이동을 위한 양보운전 안내 정보를 제공하는 것이다.2. 발명의 목적은 긴급차량이 접근하기 전에 이동경로를 비교하여 우회경로를 제공함으로써 긴급차량과 이동차량 모두 원활한 이동을 할 수 있는 환경을 제공하는 것이다.3. 발명의 목적은 긴급차량이 신속하게 이동하도록 이동차량들에게 정보를 제공함으로써 국민의 재산 및 인명 손실을 최대한 감소시키는 것이다.4. 발명의 목적은 긴급차량에 대한 음성 안내 방송을 제공함으로써 운전중인 운전자도 긴급차량의 접근을 빠르고 수월하게 인지하도록 하는 것이다.
4	1. 기지국 (100) 은 특정의 신호에 관한 설정 정보를 제 1 무선 단말 (120) 로 송신한다 (단계 (201)). 또, 기지국 (100) 은 제 1 무선 단말 (120) 로부터의 특정의 신호 (150) 의 수신 (단계 (203)) 에 응답하여, 특정의 신호 (150) 에 의해 반송되는 제 1 메시지 또는 이것으로부터 도출되는 제 2 메시지를, 복수의 무선 단말 (121 - 123) 에 의해 수신되는 브로드캐스트/멀티캐스트 신호 (160) 를 사용하여 송신한다 (단계 (205)). 이것에 의해, 본 발명은, 예를 들어, 노변 장치 (RSU) 또는 기지국이 특정의 무선 단말로부터 수신한 메시지를 다른 복수의 무선 단말로 브로드캐스트하는 구성의 실현에 기여할 수 있다.
4	1. 다양한 실시예들은 상황-기반 센서 출력 상관을 사용하는 비정상 모니터링을 위한 방법들, 및 그 방법들을 구현하도록 구성된 컴퓨팅 디바이스들을 포함한다. 컴퓨팅 디바이스는 제1 센서의 출력을 획득할 수 있고, 제1 센서의 획득된 출력에 기반하여 비정상이 발생할 가능성이 있다고 결정할 수 있다. 컴퓨팅 디바이스는 비정상이 발생할 가능성이 있음을 나타내는 메시지를 송신하여, 수신 컴퓨팅 디바이스들로 하여금 수신 컴퓨팅 디바이스들의 센서들의 출력을 로깅하기 시작하게 할 수 있다. 컴퓨팅 디바이스는 비정상이 발생했는지 여부를 결정할 수 있다. 비정상이 발생하였다면, 컴퓨팅 디바이스는 센서 출력 요청을 송신할 수 있다. 인근 컴퓨팅 디바이스들은 이러한 센서 출력 요청을 수신할 수 있고, 수집된 센서 데이터를 제1 컴퓨팅 디바이스로 송신할 수 있다. 제1 컴퓨팅 디바이스는 다양한 수신 디바이스들에 의해 수집된 센서 출력을 수신할 수 있고, 제1 센서 출력과 수신된 센서 출력을 상관시킬 수 있다.
4	1. V2X 단말의 DRX 동작을 지원할 때 아래와 같은 문제가 발생할 수 있다.2. 즉, 전송 단말이 수신 단말의 DRX On-Duration 구간 밖에서 메시지를 전송할 수 있는 문제가 발생할 수 있다.3. [0102] 다시 설명하자면, 종래에는 단말의 DRX 설정에 관한 정보를 PC5 RRC 연결 상태에서 전송하기 때문에, 전송 단말이 PC5 RRC 연결이 성립되기 전에 수신 단말에게 메시지를 보내는 경우, 수신 단말의 DRX On-Duration 구간 밖에서 메시지를 전송할 수 있는 문제점이 있을 수 있다.
0	1. 상술된 단점없이 상술된 문제를 해결하기 위한 방법 및 배열을 제공하는 것이다.
0	1. 멀티미디어 브로드캐스트 멀티캐스트 서비스(MBMS)를 지원하는 사용자 장비 유닛(UE)을 핸들링할 수 있도록 DRNC(드리프트 RNC: drift radio network controller)를 등록하는 방법으로서, 상기 방법은 MBMS 세션 동안 등록하는 하나 이상의 사용자 장비 유닛에 대한 드리프트 무선 네트워크 제어 노드(262)로서 Iur 인터페이스에 걸쳐 작용하는 무선 네트워크 제어 노드에서 수행되는, 상기 DRNC 등록 방법에 있어서, 카운터 및 제1 임계값을 규정하는 단계; 상기 드리프트 무선 네트워크 제어 노드(262)에서 발생하는 전력 소모 이벤트의 수를 카운팅하는 카운터를 사용하는 단계; 상기 카운터가 상기 제1 임계값을 초과할 때까지 코어 네트워크 노드(30)로 상기 드리프트 무선 네트워크 제어 노드(262)의 등록을 지연시키는 단계를 포함하는 DRNC 등록 방법.
0	1. 발명의 실시예에 따른 이동 단말기는, 제1 위성 주파수 밴드를 통해 제1 위성으로부터 오디오, 비디오 및/또는 데이터 컨텐트를 받도록 구성되고, 제1 위성 주파수 밴드를 통해 제1 위성으로부터 오디오, 비디오 및/또는 데이터 컨텐트를 수신하는 것을 제어하기 위해 위성 통신 상 인증되지 않은 제2 위성 주파수 밴드 및/또는 주파수 밴드를 통해 제2 위성 및/또는 보조 지상 네트워크와 통신하도록 구성된 이동 단말기 송수신기 시스템을 포함한다.2. 발명의 다른 실시예에 따른 이동 단말기는 제1 위성 주파수 밴드를 통해 제1 위성과 통신하고, 제2 위성 주파수 밴드 및/또는 위성 통신을 위해 인증되지 않은 주파수 밴드를 통해 제2 위성, 지상 네트워크 및/또는 보조 지상 네트워크와 통신하도록 구성된 이동 단말기 송수신기 시스템을 포함한다.3. 실시예에서, 이동 단말기는 지상 및/또는 위성 주파수 밴드를 사용하여 무선으로 통신하고, 상기 이동 단말기가 셋톱 박스에 근접할 때 상기 셋톱 박스와 무선으로 통신하도록 구성된 이동 단말기 송수신기 시스템을 포함한다.4. 발명의 다양한 실시예에 따른 셋톱 박스는 제1 위성 주파수 밴드를 통해 제1 위성으로부터 및/또는 유선 접속을 거쳐 오디오, 비디오 및/또는 데이터 컨텐트를 수신하도록 구성되고, 오디오, 비디오 및/또는 데이터 컨텐트 수신을 제어하기 위해, 제2 위성 주파수 밴드 및/또는 위성 통신을 위해 인증되지 않은 주파수 밴드를 통해 제2 위성, 지상 네트워크 및/또는 보조 지상 네트워크와 통신하는 셋톱 박스 외부에 있는 중계기 장치와 통신하도록 구성된 셋톱 박스 송수신기 시스템을 포함한다.5. 실시예에서, 이 컨텐트 제공 시스템은 제1 위성 주파수 밴드를 통해 이동 단말기로 오디오, 비디오 및/또는 데이터 컨텐트를 전송하도록 구성된 제1 위성 및 제1 위성 주파수 밴드를 통해 상기 제1 위성으로부터의 오디오, 비디오 및/또는 데이터 컨텐트 수신을 제어하기 위해 제2 위성 주파수 밴드 및/또는 위성 통신을 위해 인증되지 않은 주파수 밴드를 통해 이동 단말기와 통신하도록 구성된 제2 위성, 지상 네트워크 및/또는 보조 지상 네트워크를 포함한다.6. 발명의 다른 실시예에 따른 이동 단말기 통신 시스템은 제1 위성 주파수 밴드를 통해 이동 단말기와 통신하도록 구성된 제1 위성 및 제2 위성 주파수 밴드 및/또는 위성 통신을 위해 인증되지 않은 주파수 밴드를 통해 이동 단말기와 통신하도록 구성된 제2 위성, 지상 네트워크 및/또는 보조 지상 네트워크를 포함한다.
0	1. 무선통신을 위한 미디어 정보를 제공하기 위한 방법으로서, 미디어 정보를 수신하는 단계; 상기 미디어 정보와 연관된 랭킹 정보를 수신하는 단계; 무선 방식에 따라 상기 수신된 정보를 복조하는 단계; 및 상기 랭킹 정보에 따라 상기 미디어 정보를 디스플레이하는 단계를 포함하는, 방법.
0	1. 상기와 같은 목적을 달성하기 위하여, 본 발명에 의한 휴대단말기의 채널등록 장치는, 촬영을 위한 카메라와; 촬영된 이미지의 인식을 위한 인식부와; 상기 인식된 정보에 따라 채널의 등록을 위한 등록부와; 상기 채널등록 정보를 송신하고 메시지의 수신을 위한 송수신부와 상기 유닛들을 제어하며, 상기 이미지의 인식과 상기 채널의 등록을 제어하고, 상기 채널등록 정보와 상기 메시지의 송수신을 제어하는 제어부를 포함하여 구성되는 것을 특징으로 한다.2. 상기와 같은 목적을 달성하기 위하여, 본 발명에 의한 휴대단말기의 채널등록 방법은 채널을 등록하는 과정 및; 상기 채널로 등록채널 정보와 메시지를 송수신하는 과정으로 구성되는 것을 특징으로 한다.3. 상기와 같은 목적을 달성하기 위하여, 본 발명에 의한 휴대단말기의 채널등록 방법은 정보 제공자가 채널 바코드를 배포하는 과정과; 사용자가 상기 채널 바코드를 통해 채널을 등록하는 과정과; 이동통신 사업자가 CBS를 통해 상기 정보 제공자가 제공하는 정보를 상기 사용자에게 제공하는 과정을 포함하여 구성되는 것을 특징으로 한다.
0	1. 발명에 의한 클라이언트는 [16] 멀티미디어 콘텐츠를 제공하는 서버로부터 전송된 데이터 패킷의 손실 여부를 모니터링하는 패킷 모니터링 블록; 및 [17] 상기 패킷 모니터링 블록이 손실된 데이터 패킷을 발견한 경우 다른 클라이언트에게 손실된 데이터 패킷의 보상을 요청하거나, 다른 클라이언트로부터 데이터 패킷 보상 요청이 있는 경우 상기 보상 요청을 처리하기 위한 보상 요청 처리 블록를 포함하는 것을 특징으로 한다.2. 발명에 의한 데이터 패킷 손실 보상 시스템은 [19] 멀티미디어 콘텐츠를 제공하는 서버; [20] 멀티캐스트 그룹을 구성하는 2 이상의 클라이언트들; 및 [21] 상기 서버 및 상기 2 이상의 클라이언트들을 전기적으로 연결하는 네트워크로 포함하며, [22] 상기 클라이언트들 중 일부가 상기 서버가 전송한 데이터 패킷을 손실한 경우 다른 클라이언트로부터 상기 손실한 데이터 패킷을 보상받게 되는 것을 특징으로 한다.3. 발명에 의한 데이터 패킷 보상 방법은 [24] 서버로부터 2 이상의 클라이언트들에게 데이터 패킷을 송신함에 있어서, [25] 상기 클라이언트가 데이터 패킷을 수신하는 단계; [26] 상기 수신된 데이터 패킷의 보상 여부를 결정하는 단계; [27] 데이터 패킷 보상이 필요한 경우 다른 클라이언트에게 데이터 패킷 보상 요청을 하는 단계; 및 [28] 보상할 데이터 패킷을 수신하여 패킷을 재정렬하는 것을 특징으로 한다.4. 발명에 의한 데이터 패킷 보상 요청 처리 방법은 [30] 데이터 패킷 보상 요청이 있는지 판단하는 단계; [31] 데이터 패킷 보상 요청이 있는 경우 보상 요청을 받은 다른 클라이언트와의 전송 충돌을 회피하는 방식으로 보상 요청한 클라이언트에게 손실한 데이터 패킷을 전송하는 단계를 포함하는 것을 특징으로 한다.5. 발명에 의한 멀티캐스트 데이터 패킷은 [33] 헤더 부분 및 데이터 부분으로 구성되는 데이터 패킷으로, 상기 헤더 부분은 다시 연속성 정보 및 패킷의 중요도 정보를 포함하는 것을 특징으로 한다.
0	1. 무선통신 시스템에서 일대다 MBMS를 처리하는 방법에 있어서, 전용채널을 통하여 상기 일대다 MBMS 정보를 전달하는데 사용되는 메시지를 수신단으로 전송할 때, 상기 정보에 하나의 명령을 추가함으로써 상기 명령을 이용하여 상기 수신단이 상기 일대다 MBMS의 리소스를 방출하도록 하는 과정을 포함하는 것을 특징으로 하는, 무선통신 시스템에서 일대다 MBMS를 처리하는 방법.
0	1. 발명은 상기한 바와 같은 문제점을 해결하기 위해, 다자간에 양방향 또는 단방향 통신을 수행할 수 있도록 하는 다자간 무선 통신 장치 및 시스템을 제안하고자 한다.2. 상기한 목적을 달성하기 위해 본 발명의 바람직한 일 실시예에 따르면, 다자간 무선 통신 서비스를 제공하는 시스템으로서, 오디오 장치에 연결되어 소정 크기의 타임 슬롯을 이용하여 오디오 음원을 송신하는 제1 무선단말기; 및 상기 제1 무선단말기와 동기되어 상기 오디오 음원을 수신 재생하며, 사용자의 모드 전환 요청이 있는 경우, 타임 슬롯을 변경하여 상기 제1 무선단말기와 사용자 음성을 송수신하는 제2 무선단말기를 포함하는 것을 특징으로 하는 무선 통신 시스템이 제공된다.
